date,retorno,value
2022-08-05,-0.002926092395415383,997.0739076045846
2022-08-08,-0.0022416640718216424,994.8388028489566
2022-08-09,0.019704695500796544,1014.4417985314722
2022-08-10,-0.008109808943021636,1006.2148693615667
2022-08-11,0.021168313655543385,1027.5147413210839
2022-08-12,0.004682716313735728,1032.326301362872
2022-08-15,0.002903798718306977,1035.323969153644
2022-08-16,-0.004649371171480618,1030.5103637383181
2022-08-17,0.00107402588605512,1031.6171585448212
2022-08-18,-0.009781629516294568,1021.5262616972833
2022-08-19,-0.01859368317804773,1002.5323260292284
2022-08-22,-0.0025296630194814596,999.9962570782377
2022-08-23,-0.0014813511054091563,998.5149115174098
2022-08-24,0.01562629492315354,1014.1180000099474
2022-08-25,-0.033688523214867684,979.9538622239971
2022-08-26,-0.010110573827582415,970.0459663523569
2022-08-29,-0.01427720756835566,956.1964187398981
2022-08-30,-0.012865797000437718,943.894189723845
2022-08-31,0.0023919802080060648,946.1519659441165
2022-09-01,-0.013667537370698852,933.220398591215
2022-09-02,-0.0028897586339681554,930.5236168869909
2022-09-06,0.012061786632896749,941.7473942107531
2022-09-07,0.004456902913619155,945.9446709159043
2022-09-08,0.01702742152389294,962.0516695658697
2022-09-09,0.014481666636434347,975.9837811315476
2022-09-12,-0.04586400075937235,931.2212602525952
2022-09-13,-0.004852010718590285,926.7029647164704
2022-09-14,-0.01294432545999153,914.7074199364413
2022-09-15,-0.002675820805766132,912.2598267909867
2022-09-16,0.01006099404027974,921.4380674715176
2022-09-19,-0.009004464437174132,913.1410111619118
2022-09-20,-0.01624683756932847,898.3053574756719
2022-09-21,-0.005143494359834884,893.6849289360864
2022-09-22,-0.014734322711520805,880.5170867907196
2022-09-23,-0.006577898807335517,874.7251344956803
2022-09-26,-0.0013946908554538743,873.5051633495636
2022-09-27,0.0040614306726178585,877.0528440126817
2022-09-28,-0.02787197016974674,852.6076533070686
2022-09-29,-0.015927596909601962,839.0276622831519
2022-09-30,0.02571601816874804,860.6041128905077
2022-10-03,0.024018028846464087,881.2741272992976
2022-10-04,-0.0033286821528362466,878.3406458400001
2022-10-05,-0.012704562419619533,867.1817122792369
2022-10-06,-0.026922936682118655,843.8346339476518
2022-10-07,-0.005331645845043702,839.3356065276608
2022-10-10,-0.001001223212477274,838.4952442353466
2022-10-11,0.0005015042675485212,838.9157531786498
2022-10-12,0.026126917230570108,860.8340356253697
2022-10-13,-0.02352830353857676,840.5800711388381
2022-10-14,0.02451147571208758,861.1839291366225
2022-10-17,0.011178133109799732,870.8103577285322
2022-10-18,-0.004563815462977519,866.8361399526095
2022-10-19,-0.005016117290547086,862.4879882029221
2022-10-20,0.03366785036715564,891.5261047332073
2022-10-21,0.013412287900132538,903.4835095203728
2022-10-24,0.017551908763067073,919.34136964841
2022-10-25,-0.0041190470441465794,915.5545592971981
2022-10-26,-0.006951452605165673,909.1901251708002
2022-10-27,0.04170557517049712,947.1084222803847
2022-10-28,-0.014326993096881235,933.5392064523755
2022-10-31,0.0018280896670204376,935.2457998294495
2022-11-01,-0.026584857790094653,910.3824232422003
2022-11-02,-0.012977155094552353,898.5682493404319
2022-11-03,0.014097678286694781,911.2359754382718
2022-11-04,0.0049091609662063225,915.7093795198964
2022-11-07,0.004585274506781643,919.9081583934297
2022-11-08,-0.02353952999384573,898.2539527073443
2022-11-09,0.05974943208843461,951.9241162527998
2022-11-10,0.012221092928323735,963.5576693382376
2022-11-11,0.0026809110952948686,966.1408817849228
2022-11-14,0.0036950118074724,969.7107837507999
2022-11-15,-0.009862106842021304,960.1473923955893
2022-11-16,0.003933492791544126,963.9241252423974
2022-11-17,0.0024887465430949362,966.3230880769001
2022-11-18,-0.0005073764471668603,965.8327985016565
2022-11-21,0.01584179954498574,981.1333280894924
2022-11-22,0.0029362572855525155,984.0141879721936
2022-11-23,-0.006154258236621866,977.9583105509129
2022-11-25,-0.011671095001380784,966.5444662010833
2022-11-28,-0.009268335999891712,957.5862073294958
2022-11-29,0.03266721156194352,988.8678785531275
2022-11-30,0.005361277325422924,994.1694734882536
2022-12-01,0.0014219799736624752,995.5831625699805
2022-12-02,-0.011280533416978242,984.3524534352289
2022-12-05,-0.01470380088715976,969.8787309571302
2022-12-06,-0.0031798004622931976,966.7947101200643
2022-12-07,0.01632743006732386,982.5799831390084
2022-12-08,-0.006184121786480109,976.5035888583192
2022-12-09,0.014579166108042958,990.7401968853849
2022-12-12,0.008932034666495262,999.5895226694553
2022-12-13,-0.002524072998499398,997.0664857457025
2022-12-14,-0.03386868717815594,963.297152844158
2022-12-15,-0.01812995474069527,945.8326190612528
2022-12-16,-0.009402380431574129,936.9395409522467
2022-12-19,-2.255479709752247e-05,936.918408471008
2022-12-20,0.018475295388039804,954.228252822002
2022-12-21,-0.016129762724608403,938.8367775188655
2022-12-22,0.0007992880160909947,939.5871785042017
2022-12-23,-0.009750480513839234,930.4257520291434
2022-12-27,-0.017654446629396275,913.999600247329
2022-12-28,0.01749138338726978,929.9867176710663
2022-12-29,-0.0017606244520905067,928.3493603158153
2022-12-30,-0.015236515216003277,914.2045511615964
2023-01-03,0.006850617494345778,920.4674168531945
2023-01-04,-0.009770202774030864,911.4742635436504
2023-01-05,0.031692289967038906,940.360970201369
2023-01-06,-0.009034144832215972,931.8656130020066
2023-01-09,0.005472845654012635,936.9655696722486
2023-01-10,0.008952504853986026,945.3537584827573
2023-01-11,0.0024769464194066594,947.6953490899039
2023-01-12,0.006095272531741681,953.4718105196707
2023-01-13,-0.002553706822565908,951.0369230520224
2023-01-17,-0.017339828776696424,934.5461056459842
2023-01-18,-0.008538306411366253,926.5666646404297
2023-01-19,0.015414566503815461,940.849288112748
2023-01-20,0.012947108195277786,953.030565641394
2023-01-23,0.004428010737413857,957.2505952191378
2023-01-24,0.0025680940542536523,959.7089047811507
2023-01-25,0.010094722937924606,969.3969002759757
2023-01-26,0.0036746917916683102,972.9591351082886
2023-01-27,-0.012789713018339413,960.5152669916819
2023-01-30,0.0114995971461456,971.5608056148086
2023-01-31,0.010408139070704602,981.6729455952935
2023-02-01,0.015221825219537128,996.6157995958932
2023-02-02,0.0010774853953731216,997.689638564756
2023-02-03,-0.010206626145074548,987.5065934151111
2023-02-06,0.0070658627519828154,994.4841794708603
2023-02-07,-0.0068888215901701045,987.6333553842388
2023-02-08,-0.007708591630446843,980.0200931669738
2023-02-09,-0.0004508554603710823,979.5782457566962
2023-02-10,0.015099581681921933,994.3694674923332
2023-02-13,-0.001302044371274794,993.0747543242173
2023-02-14,0.002257616098978137,995.3167358770685
2023-02-15,-0.010288214194185557,985.0767041073075
2023-02-16,0.0006055276021708245,985.6731952418999
2023-02-17,-0.019787200279536062,966.1694823174781
2023-02-21,0.0003916816717700489,966.5479131955253
2023-02-22,0.008946824893607225,975.1954481261673
2023-02-23,-0.012128127091210975,963.3681537925227
2023-02-24,0.001084479588435625,964.4129068914598
2023-02-27,-0.0034005971748449068,961.1333270849008
