date,retorno,value
2022-08-05,-0.0016257460367924393,998.3742539632076
2022-08-08,-0.0012375789770792654,997.1386869752455
2022-08-09,-0.004248730694724266,992.9021132289967
2022-08-10,0.021290634013103677,1014.0416287325924
2022-08-11,-0.0007054229687617203,1013.326300476404
2022-08-12,0.017322396708554285,1030.8795406484678
2022-08-15,0.003969487050687638,1034.971603635891
2022-08-16,0.0018756661407353472,1036.9128648294532
2022-08-17,-0.007237758989129392,1029.40793942109
2022-08-18,0.0022695154935376874,1031.7441966887768
2022-08-19,-0.012899942573545597,1018.4347558009026
2022-08-22,-0.021400124867564655,996.6401248572955
2022-08-23,-0.0022378014446628,994.409842146081
2022-08-24,0.0029161509713642873,997.3096913731894
2022-08-25,0.01409158200044906,1011.3633626690173
2022-08-26,-0.03368801082131495,977.292542763142
2022-08-29,-0.006666403789376076,970.7775160527368
2022-08-30,-0.01102810740805989,960.0716773363775
2022-08-31,-0.00781704698255962,952.5667519280144
2022-09-01,0.0029962073324904955,955.4208394148277
2022-09-02,-0.010736478566116614,945.1629840508293
2022-09-06,-0.004095039574340172,941.2925042269396
2022-09-07,0.018340971140092942,958.5567228813519
2022-09-08,0.006610768693449773,964.8935196558716
2022-09-09,0.015271405678227212,979.6288000308291
2022-09-12,0.010584261044018658,989.997446976594
2022-09-13,-0.043236562775976074,947.1933602123344
2022-09-14,0.003386994652515241,950.4014990582715
2022-09-15,-0.011317761485652673,939.6450815763233
2022-09-16,-0.007182129262947437,932.8964291391494
2022-09-19,0.0068571487583035644,939.2934387298467
2022-09-20,-0.011272112803181638,928.7056171331956
2022-09-21,-0.01711649329733683,912.8094336623362
2022-09-22,-0.008427596288058106,905.1166442674992
2022-09-23,-0.01723261637204989,889.5191163648802
2022-09-26,-0.010340542018774908,880.3210065656058
2022-09-27,-0.0021203598319033444,878.4544092641032
2022-09-28,0.019672140136923578,895.735487507045
2022-09-29,-0.021126419721218422,876.8118036387809
2022-09-30,-0.01506673588849789,863.601111769438
2022-10-03,0.025883947546031075,885.9545176471722
2022-10-04,0.03058370011118874,913.0502849270463
2022-10-05,-0.002017974481195811,911.207772752015
2022-10-06,-0.01024507834471681,901.8723777318557
2022-10-07,-0.028003589245083515,876.6167141143661
2022-10-10,-0.007492458086744361,870.0487001257246
2022-10-11,-0.006519229651283424,864.3766528418045
2022-10-12,-0.0032907569019515904,861.5321994055795
2022-10-13,0.0259656754346482,883.9024648718433
2022-10-14,-0.023662705624933496,862.9869410444279
2022-10-17,0.026480085513260875,885.8389090401118
2022-10-18,0.011427561549232643,895.961887695873
2022-10-19,-0.0066720788821445715,889.9839593057709
2022-10-20,-0.007950941231232113,882.9077491485915
2022-10-21,0.023724828003862695,903.8545836404194
2022-10-24,0.01188195323429489,914.5941415338378
2022-10-25,0.016266649812763666,929.4715241549741
2022-10-26,-0.0073877137474703276,922.6048545980921
2022-10-27,-0.006082598026418766,916.9930201303494
2022-10-28,0.024626375646783747,939.5752347095581
2022-10-31,-0.007454384193014188,932.5712799317915
2022-11-01,-0.00410126085362014,928.7465618481968
2022-11-02,-0.02500194497030675,905.5260914175066
2022-11-03,-0.010585979163175736,895.9402110820489
2022-11-04,0.013618682272862991,908.1417361522572
2022-11-07,0.009613982045059739,916.8725944979944
2022-11-08,0.0055978774823999015,922.0051349489643
2022-11-09,-0.02077787733372342,902.8478253539316
2022-11-10,0.05543447234545432,952.8967181606677
2022-11-11,0.009240793960119996,961.7022403984649
2022-11-14,-0.008935794015923103,953.1086672736125
2022-11-15,0.00871312148588035,961.413218880813
2022-11-16,-0.00825206113639952,953.4795782212658
2022-11-17,-0.00308932779965596,950.5339672538627
2022-11-18,0.004758574556069134,955.0571540051163
2022-11-21,-0.0038836518432215374,951.3480445285825
2022-11-22,0.013579953113211814,964.2673063676265
2022-11-23,0.005914706337827717,969.9706643159591
2022-11-25,-0.00028307087200735176,969.6960938741896
2022-11-28,-0.015444149702443007,954.7199622345224
2022-11-29,-0.001591850532550933,953.2001907542024
2022-11-30,0.03094781472750106,982.6996536558821
2022-12-01,-0.0008676236670089688,981.8470401788087
2022-12-02,-0.0011946317615054679,980.674094519671
2022-12-05,-0.017894245646781364,963.1256713729011
2022-12-06,-0.014399175760970663,949.2574555508997
2022-12-07,-0.001862348589029941,947.4896072679285
2022-12-08,0.0075217594663847115,954.6163961906973
2022-12-09,-0.007349546235533683,947.6003988496952
2022-12-12,0.014279251114533887,961.1314229011026
2022-12-13,0.0072897037007337686,968.1377861915164
2022-12-14,-0.006052765788066107,962.2778749211222
2022-12-15,-0.02492165834025814,938.2963144939483
2022-12-16,-0.011137778348199928,927.8457781181818
2022-12-19,-0.009007465553582809,919.4882392327451
2022-12-20,0.0010372846193741811,920.4420102409968
2022-12-21,0.014868040255179784,934.1271791018185
2022-12-22,-0.014451686760656394,920.6274657148233
2022-12-23,0.005868056373106954,926.0297595822686
